image_A_url,image_B_url
https://yccggrp.firebaseapp.com/mturk/rnn_samples/11FZwjs1NRuF3y_0_138-by-138.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_0_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1020_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/12A0TtiniHSzoA_0_46-by-46.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/12EQcroALQwzFC_1_127-by-127.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_102_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1054_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/12NQBN2vFu43zq_1_147-by-147.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/13aYi63wZVeNpK_0_150-by-150.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1088_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/13ifps9YYZRMBy_0_97-by-97.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1122_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1156_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/13PjVAsV381qy4_2_44-by-44.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/1XEXNvieevneo_0_61-by-61.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1190_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/2vzTDNWU3DeEw_0_244-by-244.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1224_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1258_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/3o6gDRf88WDhtwS4qQ_0_42-by-42.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/3ornk06WcvNLQffNsY_0_116-by-116.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1292_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1326_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/3xz2BPmNPWs5B9JboY_0_65-by-65.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1360_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/46kqcAJsYzX2M_0_52-by-52.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_136_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/4jtWBsrj5eGgU_1_42-by-42.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/4s6rpuXolRtWo_0_169-by-169.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1394_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/4uyE7HHRaW5XO_0_99-by-99.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1428_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/6FdhlcK3r7IA0_0_149-by-149.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1462_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/6ZjlqTmnUQXBu_1_118-by-118.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1496_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/7I0KsRdDiuY48_0_48-by-48.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1530_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/7UYWkUJMVksKY_0_58-by-58.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1564_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1598_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/7vFFuGSC1WL9m_0_117-by-117.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/83gGTO4g9GRos_0_142-by-142.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1632_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/8fFGmjQLYVX68_0_102-by-102.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1666_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1700_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/8fVxQKhqv08F2_1_56-by-56.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/8oxqr5QHwMcda_0_46-by-46.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_170_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1734_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/9r0KNve9NcWY0_0_76-by-76.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1768_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/A5BUYXRSsNmms_0_174-by-174.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1802_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/Ab7NddW9N3Yly_0_89-by-89.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1836_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/agmgXgy4K63du_0_90-by-90.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/ahqaJmxkneV5C_0_174-by-174.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1870_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/aTqqNWq9M6sTe_0_106-by-106.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1904_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/AxWdFjt2t6EtW_0_146-by-146.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_1938_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_1972_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/aYrYh8mQqRaso_1_75-by-75.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2006_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/azszsktfd9bEY_0_39-by-39.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2040_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/BgmFPSy12vHMI_0_148-by-148.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/buaED4hUGSPkI_1_68-by-68.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_204_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/cw0KUpMhkUVdm_1_93-by-93.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2074_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2108_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/cXXteS51HGGfS_0_93-by-93.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/dPpFVJ2frgC4w_0_128-by-128.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2142_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2176_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/drdsDxXvfNN1S_0_47-by-47.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/ea2RmiRY3fGg0_0_94-by-94.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2210_0.gif,0
